,tweet_id,timestamp,text,source,tweet_url,hashtag,rating_numerator,rating_denominator,name,dog_stage
1765,678410210315247616,2015-12-20 03:02:53 +0000,Say hello to Jerome. He can shoot french fries out of his mouth at insane speeds. Deadly af. 10/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/dIy88HwrX8,unhashtaged,10,10,Jerome,unclassified
1766,678399652199309312,2015-12-20 02:20:55 +0000,This made my day. 12/10 please enjoy ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/VRTbo3aAcm,unhashtaged,12,10,None,unclassified
1767,678396796259975168,2015-12-20 02:09:34 +0000,These little fellas have opposite facial expressions. Both 12/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/LmThv0GWen,unhashtaged,12,10,None,unclassified
1768,678389028614488064,2015-12-20 01:38:42 +0000,"This is Bella. She just learned that her final grade in chem was a 92.49 
poor pupper 11/10 ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/auOoKuoveM,unhashtaged,11,10,Bella,pupper
1769,678380236862578688,2015-12-20 01:03:46 +0000,This is Crumpet. He underestimated the snow. Quickly retreating. 10/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/a0Zx5LDFZa,unhashtaged,10,10,Crumpet,unclassified
1770,678341075375947776,2015-12-19 22:28:09 +0000,This pupper likes tape. 12/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/cSp6w5GWgm,unhashtaged,12,10,None,pupper
1771,678334497360859136,2015-12-19 22:02:01 +0000,This is Rosie. She has a snazzy bow tie and a fin for a tail. Probably super fast underwater. Cool socks 10/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/GO76MdGBs0,unhashtaged,10,10,Rosie,unclassified
1772,678278586130948096,2015-12-19 18:19:51 +0000,Another spooky pupper here. Most definitely floating. No legs. Probably knows some dark magic. 10/10 very spooked ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/JK8MByRzgj,unhashtaged,10,10,None,pupper
1773,678255464182861824,2015-12-19 16:47:58 +0000,This is Jessifer. She is a Bismoth Teriyaki. Flowers being attacked by hurricanes on bandana (rad). 9/10 stellar pup ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/nZhmRwZzWv,unhashtaged,9,10,Jessifer,unclassified
1775,678021115718029313,2015-12-19 01:16:45 +0000,This is Reese. He likes holding hands. 12/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/cbLroGCbmh,unhashtaged,12,10,Reese,unclassified
1776,677961670166224897,2015-12-18 21:20:32 +0000,This is Izzy. She's showing off the dance moves she's been working on. 11/10 I guess hard work pays off ,"<a href=""http://vine.co"" rel=""nofollow"">Vine - Make a Scene</a>",https://t.co/4JS92YAxTi,unhashtaged,11,10,Izzy,unclassified
1777,677918531514703872,2015-12-18 18:29:07 +0000,"""Everything looks pretty good in there. Make sure to brush your gums. Been flossing? How's school going?"" Both 10/10 ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/lWL2IMJqLR,unhashtaged,10,10,None,unclassified
1778,677895101218201600,2015-12-18 16:56:01 +0000,Guys this was terrifying. Really spooked me up. We don't rate ghosts. We rate dogs. Please only send dogs... 9/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/EJImi1udYb,unhashtaged,9,10,None,unclassified
1779,677716515794329600,2015-12-18 05:06:23 +0000,IT'S PUPPERGEDDON. Total of 144/120 ...I think ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/ZanVtAtvIq,unhashtaged,144,120,None,unclassified
1780,677700003327029250,2015-12-18 04:00:46 +0000,This is Ralph. He's an interpretive dancer. 10/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/zoDdPyPFsa,unhashtaged,10,10,Ralph,unclassified
1781,677698403548192770,2015-12-18 03:54:25 +0000,This is Sadie. She got her holidays confused. 9/10 damn it Sadie ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/fm7HxOsuPK,unhashtaged,9,10,Sadie,unclassified
1782,677687604918272002,2015-12-18 03:11:30 +0000,This was Cindy's face when she heard Susan forgot the snacks for after the kid's soccer game. 11/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/gzkuVGRgAD,unhashtaged,11,10,None,unclassified
1783,677673981332312066,2015-12-18 02:17:22 +0000,Endangered triangular pup here. Could be a wizard. Caught mid-laugh. No legs. Just fluff. Probably a wizard. 9/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/GFVIHIod0Z,unhashtaged,9,10,None,unclassified
1784,677662372920729601,2015-12-18 01:31:14 +0000,"In honor of the new Star Wars movie. Here's Yoda pug. 12/10 pet really well, would I ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/pvjdRn00XH,unhashtaged,12,10,None,unclassified
1785,677644091929329666,2015-12-18 00:18:36 +0000,This is a dog swinging. I really enjoyed it so I hope you all do as well. 11/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/Ozo9KHTRND,unhashtaged,11,10,a,unclassified
1786,677573743309385728,2015-12-17 19:39:03 +0000,This is Sandy. He's sexually confused. Thinks he's a pigeon. Also an All-American cheese catcher. 10/10 so petable ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/Htu8plSqEu,unhashtaged,10,10,Sandy,unclassified
1787,677565715327688705,2015-12-17 19:07:09 +0000,Contortionist pup here. Inside pentagram. Clearly worships Satan. Known to slowly push fragile stuff off tables 6/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/EX9oR55VMe,unhashtaged,6,10,None,unclassified
1788,677557565589463040,2015-12-17 18:34:46 +0000,Reckless pupper here. Not even looking at road. Absolute menace. No regard for fellow pupper lives. 10/10 still cute ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/96IBkOYB7j,unhashtaged,10,10,None,pupper
1789,677547928504967168,2015-12-17 17:56:29 +0000,Not much to say here. I just think everyone needs to see this. 12/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/AGag0hFHpe,unhashtaged,12,10,None,unclassified
1790,677530072887205888,2015-12-17 16:45:31 +0000,Say hello to Axel. He's a Black Chevy Pinot on wheels. 0 to 60 in 5.7 seconds (if downhill). 9/10 I call shotgun ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/DKe9DBnnHE,unhashtaged,9,10,Axel,unclassified
1791,677335745548390400,2015-12-17 03:53:20 +0000,Downright inspiring 12/10 ,"<a href=""http://vine.co"" rel=""nofollow"">Vine - Make a Scene</a>",https://t.co/vSLtYBWHcQ,unhashtaged,12,10,None,unclassified
1792,677334615166730240,2015-12-17 03:48:51 +0000,This dog gave up mid jump. 9/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/KmMv3Y2zI8,unhashtaged,9,10,None,unclassified
1793,677331501395156992,2015-12-17 03:36:28 +0000,Meet Humphrey. He's a Northern Polyp Viagra. One ear works. Face stuck like that. Always surprised. 9/10 petable af ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/FS7eJQM2F4,unhashtaged,9,10,Humphrey,unclassified
1794,677328882937298944,2015-12-17 03:26:04 +0000,This is Derek. All the dogs adore Derek. He's a great guy. 10/10 really solid pup ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/KgcsGNb61s,unhashtaged,10,10,Derek,unclassified
1795,677314812125323265,2015-12-17 02:30:09 +0000,"Meet Tassy &amp; Bee. Tassy is pretty chill, but Bee is convinced the Ruffles are haunted. 10/10 &amp; 11/10 respectively ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/fgORpmTN9C,unhashtaged,10,10,Tassy,unclassified
1796,677301033169788928,2015-12-17 01:35:24 +0000,This is Juckson. He's totally on his way to a nascar race. 5/10 for Juckson ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/IoLRvF0Kak,unhashtaged,5,10,Juckson,unclassified
1797,677269281705472000,2015-12-16 23:29:14 +0000,This is the happiest pupper I've ever seen. 10/10 would trade lives with ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/ep8ATEJwRb,unhashtaged,10,10,the,pupper
1798,677228873407442944,2015-12-16 20:48:40 +0000,Say hello to Chuq. He just wants to fit in. 11/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/hGkMCjZzn4,unhashtaged,11,10,Chuq,unclassified
1799,677187300187611136,2015-12-16 18:03:28 +0000,Here we see a Byzantine Rigatoni. Very aerodynamic. No eyes. Actually not windy here they just look like that. 9/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/gzI0m6wXRo,unhashtaged,9,10,None,unclassified
1800,676975532580409345,2015-12-16 04:01:59 +0000,This is Cooper. He doesn't know how cheese works. Likes the way it feels on his face. Cheeky tongue slip. 11/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/j1zczS0lI5,unhashtaged,11,10,Cooper,unclassified
1801,676957860086095872,2015-12-16 02:51:45 +0000,10/10 I'd follow this dog into battle no questions asked ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/ngTNXYQF0L,unhashtaged,10,10,None,unclassified
1802,676949632774234114,2015-12-16 02:19:04 +0000,This is Tyrus. He's a Speckled Centennial Ticonderoga. Terrified of floating red ball. Nifty bandana. 8/10 v petable ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/HqM3YhCaaa,unhashtaged,8,10,Tyrus,unclassified
1803,676948236477857792,2015-12-16 02:13:31 +0000,This is Karl. Karl thinks he's slick. 6/10 sneaky pup ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/Lo4ALwjVh4,unhashtaged,6,10,Karl,unclassified
1804,676946864479084545,2015-12-16 02:08:04 +0000,This pups goal was to get all four feet as close to each other as possible. Valiant effort 12/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/2mXALbgBTV,unhashtaged,12,10,None,unclassified
1805,676942428000112642,2015-12-16 01:50:26 +0000,Who leaves the last cupcake just sitting there? 9/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/PWMqAoEx2a,unhashtaged,9,10,None,unclassified
1806,676936541936185344,2015-12-16 01:27:03 +0000,Here we see a rare pouched pupper. Ample storage space. Looks alert. Jumps at random. Kicked open that door. 8/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/mqvaxleHRz,unhashtaged,8,10,None,pupper
1807,676916996760600576,2015-12-16 00:09:23 +0000,Super speedy pupper. Does not go gentle into that goodnight. 10/10 ,"<a href=""http://vine.co"" rel=""nofollow"">Vine - Make a Scene</a>",https://t.co/uPXBXS1XNb,unhashtaged,10,10,None,pupper
1808,676897532954456065,2015-12-15 22:52:02 +0000,Exotic handheld dog here. Appears unathletic. Feet look deadly. Can be thrown a great distance. 5/10 might pet idk ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/Avq4awulqk,unhashtaged,5,10,None,unclassified
1809,676864501615042560,2015-12-15 20:40:47 +0000,Meet Ash. He's just a head now. Lost his body during the Third Crusade. Still in good spirits. 10/10 would pet well ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/NJj2uP0atK,unhashtaged,10,10,Ash,unclassified
1810,676821958043033607,2015-12-15 17:51:44 +0000,Finally some constructive political change in this country. 11/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/mvQaETHVSb,unhashtaged,11,10,None,unclassified
1811,676819651066732545,2015-12-15 17:42:34 +0000,Watch out Airbud. This pupper is also good at the sports. 12/10 I'm thinking D1 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/1HrFdo7M0C,unhashtaged,12,10,None,pupper
1812,676811746707918848,2015-12-15 17:11:09 +0000,Say hello to Penny &amp; Gizmo. They are practicing their caroling. The ambition in the room is tangible. 9/10 for both ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/aqBHjjh5VD,unhashtaged,9,10,Penny,unclassified
1813,676776431406465024,2015-12-15 14:50:49 +0000,"When someone yells ""cops!"" at a party and you gotta get your drunk friend out of there. 10/10 ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/4rMZi5Ca1k,unhashtaged,10,10,None,unclassified
1814,676617503762681856,2015-12-15 04:19:18 +0000,I promise this wasn't meant to be a cuteness overload account but ermergerd look at this cozy pupper. 13/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/mpQl2rJjDh,unhashtaged,13,10,None,pupper
1815,676613908052996102,2015-12-15 04:05:01 +0000,This is the saddest/sweetest/best picture I've been sent. 12/10 😢🐶 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/vQ2Lw1BLBF,unhashtaged,12,10,the,unclassified
1816,676606785097199616,2015-12-15 03:36:42 +0000,*screeches for a sec and then faints* 12/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/N5QL4ySBEx,unhashtaged,12,10,None,unclassified
1817,676603393314578432,2015-12-15 03:23:14 +0000,This is Godzilla pupper. He had a ruff childhood &amp; now deflects that pain outward by terrorizing cities. Tragic 9/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/g1tLGkyaxr,unhashtaged,9,10,Godzilla,pupper
1818,676593408224403456,2015-12-15 02:43:33 +0000,This pupper loves leaves. 11/10 for committed leaf lover ,"<a href=""http://vine.co"" rel=""nofollow"">Vine - Make a Scene</a>",https://t.co/APvLqbEhkF,unhashtaged,11,10,None,pupper
1820,676588346097852417,2015-12-15 02:23:26 +0000,This is Bubbles. He kinda resembles a fish. Always makes eye contact with u no matter what. Sneaky tongue slip. 5/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/Nrhvc5tLFT,unhashtaged,5,10,Bubbles,unclassified
1821,676582956622721024,2015-12-15 02:02:01 +0000,"Meet Vinnie. He's having fun while being safe. Well not a lot of fun, but definitely safe, and that's important 8/10 ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/vZYtynZZlH,unhashtaged,8,10,Vinnie,unclassified
1822,676575501977128964,2015-12-15 01:32:24 +0000,This pupper is very passionate about Christmas. Wanted to give the tree a hug. So cute. 8/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/NsGyECJuq7,unhashtaged,8,10,None,pupper
1823,676533798876651520,2015-12-14 22:46:41 +0000,ITSOFLUFFAYYYYY 12/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/bfw13CnuuZ,unhashtaged,12,10,None,unclassified
1824,676496375194980353,2015-12-14 20:17:59 +0000,Say hello to Griffin. He's upset because his costume for Halloween didn't arrive until today. 9/10 cheer up pup ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/eoBCjSFajX,unhashtaged,9,10,Griffin,unclassified
1825,676470639084101634,2015-12-14 18:35:43 +0000,Three generations of pupper. 11/10 for all ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/tAmQYvzrau,unhashtaged,11,10,None,pupper
1826,676440007570247681,2015-12-14 16:34:00 +0000,Hope your Monday isn't too awful. Here's two baseball puppers. 11/10 for each ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/dB0H9hdZai,unhashtaged,11,10,None,unclassified
1827,676430933382295552,2015-12-14 15:57:56 +0000,"Meet Duke. He's an Urban Parmesan. They know he's scared of the green rubber dog. ""Why u do dis?"" thinks Duke. 10/10 ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/3bim9U5Idr,unhashtaged,10,10,Duke,unclassified
1828,676263575653122048,2015-12-14 04:52:55 +0000,All this pupper wanted to do was go skiing. No one told him about the El Niño. Poor pupper. 10/10 maybe next year ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/fTgbq1UBR9,unhashtaged,10,10,None,pupper
1829,676237365392908289,2015-12-14 03:08:46 +0000,Say hello to Winston. He has no respect for the system. Much rebellion. I think that's a palm tree... nice. 8/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/dOLQddhXLZ,unhashtaged,8,10,Winston,unclassified
1830,676219687039057920,2015-12-14 01:58:31 +0000,This is Kenneth. He's stuck in a bubble. 10/10 hang in there Kenneth ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/uQt37xlYMJ,unhashtaged,10,10,Kenneth,unclassified
1831,676215927814406144,2015-12-14 01:43:35 +0000,This is Herm. He just wants to be like the other dogs. Sneaky tongue slip. Super fuzzy. 9/10 would cuddle firmly ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/tg8h9lzCHv,unhashtaged,9,10,Herm,unclassified
1832,676191832485810177,2015-12-14 00:07:50 +0000,These two pups just met and have instantly bonded. Spectacular scene. Mesmerizing af. 10/10 and 7/10 for blue dog ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/gwryaJO4tC,unhashtaged,10,10,None,unclassified
1833,676146341966438401,2015-12-13 21:07:04 +0000,This is Bert. He likes flowers. 10/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/lmQRrNxaQu,unhashtaged,10,10,Bert,unclassified
1834,676121918416756736,2015-12-13 19:30:01 +0000,Here we are witnessing a very excited dog. Clearly has no control over neck movements. 8/10 would still pet ,"<a href=""http://vine.co"" rel=""nofollow"">Vine - Make a Scene</a>",https://t.co/ICNIjSkrXs,unhashtaged,8,10,None,unclassified
1835,676101918813499392,2015-12-13 18:10:33 +0000,Meet Striker. He's ready for Christmas. 11/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/B3xxSLjQSH,unhashtaged,11,10,Striker,unclassified
1836,676098748976615425,2015-12-13 17:57:57 +0000,Extremely rare pup here. Very religious. Always praying. Too many legs. Not overwhelmingly fluffy. Won't bark. 3/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/REyE5YKVBb,unhashtaged,3,10,None,unclassified
1837,676089483918516224,2015-12-13 17:21:08 +0000,"""Yes hello I'ma just snag this here toasted bagel real quick. carry on."" 9/10 ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/Cuz0Osnekp,unhashtaged,9,10,None,unclassified
1838,675898130735476737,2015-12-13 04:40:46 +0000,I'm sure you've all seen this pupper. Not prepared at all for the flying disc of terror. 10/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/G0pQiFGM7O,unhashtaged,10,10,None,pupper
1839,675891555769696257,2015-12-13 04:14:39 +0000,This is Donny. He's summoning the demon monster Babadook. 6/10 Donny please no that won't be a good time for anyone ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/kiW6Knb7Gp,unhashtaged,6,10,Donny,unclassified
1840,675888385639251968,2015-12-13 04:02:03 +0000,Breathtaking scene. A father taking care of his newborn pup. Tugs at the heartstrings. 10/10 restores my faith ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/06oZdehGEa,unhashtaged,10,10,None,unclassified
1841,675878199931371520,2015-12-13 03:21:34 +0000,"Ok, I'll admit this is a pretty adorable bunny hopping towards the ocean but please only send in dogs... 11/10 ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/sfsVCGIipI,unhashtaged,11,10,None,unclassified
1843,675853064436391936,2015-12-13 01:41:41 +0000,Here we have an entire platoon of puppers. Total score: 88/80 would pet all at once ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/y93p6FLvVw,unhashtaged,88,80,None,unclassified
1845,675845657354215424,2015-12-13 01:12:15 +0000,"This is Pepper. She's not fully comfortable riding her imaginary bike yet. 10/10 don't worry pupper, it gets easier ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/40dj4eTsXG,unhashtaged,10,10,Pepper,pupper
1846,675822767435051008,2015-12-12 23:41:18 +0000,🎶 HELLO FROM THE OTHER SIIIIIIIIDE 🎶 10/10s ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/GK2HJtkdQk,unhashtaged,10,10,None,unclassified
1847,675820929667219457,2015-12-12 23:34:00 +0000,Here's a handful of sleepy puppers. All look unaware of their surroundings. Lousy guard dogs. Still cute tho 11/10s ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/lyXX3v5j4s,unhashtaged,11,10,None,unclassified
1848,675798442703122432,2015-12-12 22:04:39 +0000,This is Bernie. He just touched a boob for the first time. 10/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/whQKMygnK6,unhashtaged,10,10,Bernie,unclassified
1849,675781562965868544,2015-12-12 20:57:34 +0000,Say hello to Buddah. He was Waldo for Halloween. 11/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/DVAqAnb624,unhashtaged,11,10,Buddah,unclassified
1850,675740360753160193,2015-12-12 18:13:51 +0000,Here's a pupper licking in slow motion. 12/10 please enjoy ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/AUJi8ujxw9,unhashtaged,12,10,None,pupper
1851,675710890956750848,2015-12-12 16:16:45 +0000,This is Lenny. He was just told that he couldn't explore the fish tank. 12/10 smh all that work for nothing ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/JWi6YrpiO1,unhashtaged,12,10,Lenny,unclassified
1853,675706639471788032,2015-12-12 15:59:51 +0000,This is a Sizzlin Menorah spaniel from Brooklyn named Wylie. Lovable eyes. Chiller as hell. 10/10 and I'm out.. poof ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/7E0AiJXPmI,unhashtaged,10,10,a,unclassified
1854,675534494439489536,2015-12-12 04:35:48 +0000,Seriously guys?! Only send in dogs. I only rate dogs. This is a baby black bear... 11/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/H7kpabTfLj,unhashtaged,11,10,a,unclassified
1855,675531475945709568,2015-12-12 04:23:49 +0000,This is Ellie AKA Queen Slayer of the Orbs. Very self-motivated. Great yard. Rad foliage. 10/10 would pet diligently ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/c9jmg3Xtzn,unhashtaged,10,10,Ellie,unclassified
1856,675522403582218240,2015-12-12 03:47:46 +0000,Meet Sammy. He's a Motorola Firefox. Hat under hoodie (must be a half-decent up and coming white rapper) 10/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/rO2zxf0OQ0,unhashtaged,10,10,Sammy,unclassified
1857,675517828909424640,2015-12-12 03:29:35 +0000,12/10 stay woke ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/XDiQw4Akiw,unhashtaged,12,10,None,unclassified
1858,675501075957489664,2015-12-12 02:23:01 +0000,"I shall call him squishy and he shall be mine, and he shall be my squishy. 13/10 ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/WId5lxNdPH,unhashtaged,13,10,None,unclassified
1859,675497103322386432,2015-12-12 02:07:14 +0000,Meet Reggie. He's going for the world record. Must concentrate. Focus up pup. 11/10 we all believe in you Reggie ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/h3AWz4AzuC,unhashtaged,11,10,Reggie,unclassified
1860,675489971617296384,2015-12-12 01:38:53 +0000,RT until we find this dog. Clearly a cool dog (front leg relaxed out window). Looks to be a superb driver. 10/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/MnTrKaQ8Wn,unhashtaged,10,10,None,unclassified
1861,675483430902214656,2015-12-12 01:12:54 +0000,Rare shielded battle dog here. Very happy about abundance of lettuce. Painfully slow fetcher. Still petable. 5/10 ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/C3tlKVq7eO,unhashtaged,5,10,None,unclassified
1862,675432746517426176,2015-12-11 21:51:30 +0000,Happy Friday. Here's some golden puppers. 12/10 for all ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/wNkqAED6lG,unhashtaged,12,10,None,unclassified
1863,675372240448454658,2015-12-11 17:51:04 +0000,"The tail alone is 13/10. Great dog, better owner ","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/IyAXinfyju,unhashtaged,13,10,None,unclassified
1864,675362609739206656,2015-12-11 17:12:48 +0000,This is Daisy. She loves that shoe. Still no seat belt. Super churlish. 12/10 the dogs are killing it today ,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",https://t.co/cZlkvgRPdn,unhashtaged,12,10,Daisy,unclassified
1865,675354435921575936,2015-12-11 16:40:19 +0000,Everyone needs to watch this. 13/10 ,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",https://t.co/Bb3xnpsWBC,unhashtaged,13,10,None,unclassified
